766.7000 	 2.58990
766.8000 	 2.00575
766.9000 	 8.21722
767.0001 	 10.70874
767.1000 	 5.93678
767.2000 	 8.48917
767.3000 	 1.90187
767.4000 	 7.55109
767.5001 	 -0.02854
767.6000 	 5.70546
767.7000 	 11.01672
767.8000 	 10.87631
767.9000 	 4.17362
768.0001 	 8.84859
768.1000 	 6.82690
768.2000 	 3.82104
768.3000 	 7.58124
768.4000 	 7.52979
768.5001 	 3.42596
768.6000 	 6.34213
768.7000 	 5.01844
768.8000 	 7.63759
768.9000 	 4.87185
769.0001 	 3.66453
769.1000 	 5.45771
769.2000 	 12.18691
769.3000 	 10.61770
769.4000 	 7.64806
769.5001 	 13.59220
769.6000 	 8.09864
769.7000 	 15.19963
769.8000 	 9.50325
769.9000 	 9.51380
770.0001 	 10.28141
770.1000 	 15.03961
770.2000 	 10.80364
770.3000 	 5.89528
770.4000 	 8.40645
770.5001 	 4.26613
770.6000 	 0.47942
770.7000 	 11.92433
770.8000 	 5.78102
770.9000 	 10.10374
771.0001 	 4.11505
771.1000 	 6.30732
771.2000 	 5.22408
771.3000 	 2.01970
771.4000 	 10.47539
771.5001 	 4.19940
771.6000 	 1.76429
771.7000 	 3.47665
771.8000 	 0.32494
771.9000 	 4.25449
772.0001 	 2.64521
772.1000 	 3.29486
772.2000 	 3.33041
772.3000 	 3.02458
772.4000 	 4.67294
772.5001 	 5.21524
772.6000 	 3.21473
772.7000 	 3.37164
772.8000 	 3.68854
772.9000 	 4.89341
773.0001 	 4.28189
773.1000 	 -0.06449
773.2000 	 -1.97578
773.3000 	 5.42856
773.4000 	 1.85263
773.5001 	 3.46813
773.6000 	 -1.51095
773.7000 	 5.85508
773.8000 	 0.32916
773.9000 	 -1.69919
774.0001 	 3.97952
774.1000 	 -2.44343
774.2000 	 3.93401
774.3000 	 1.65074
774.4000 	 2.16833
774.5001 	 0.32156
774.6000 	 -0.03992
774.7000 	 0.84127
774.8000 	 -0.37158
774.9000 	 -1.59733
775.0001 	 2.85770
775.1000 	 3.16176
775.2000 	 3.49226
775.3000 	 2.19314
775.4000 	 1.30219
775.5001 	 0.64602
775.6000 	 1.24930
775.7000 	 2.85735
775.8000 	 1.39359
775.9000 	 5.22484
776.0001 	 -1.37599
776.1000 	 -3.76156
776.2000 	 3.89579
776.3000 	 -4.07895
776.4000 	 -3.75916
776.5001 	 -2.79864
776.6000 	 1.47265
776.7000 	 -1.46330
776.8000 	 0.31674
776.9000 	 -4.53446
777.0001 	 1.32608
777.1000 	 0.09979
777.2000 	 2.07448
777.3000 	 -1.06332
777.4000 	 1.81029
777.5001 	 -0.87401
777.6000 	 -1.14305
777.7000 	 2.94553
777.8000 	 3.69515
777.9000 	 2.26937
778.0001 	 0.08658
778.1000 	 0.19085
778.2000 	 4.30243
778.3000 	 -5.50135
778.4000 	 -2.66327
778.5001 	 -1.79369
778.6000 	 -1.25824
778.7000 	 -3.72289
778.8000 	 -0.07299
778.9000 	 2.48766
779.0001 	 0.21340
779.1000 	 0.75298
779.2000 	 -3.77233
779.3000 	 -2.05153
779.4000 	 -2.11066
779.5001 	 -0.63083
779.6000 	 -2.32313
779.7000 	 -4.21120
779.8000 	 -0.50031
779.9000 	 0.10113
780.0001 	 -2.83255
780.1000 	 1.25881
780.2000 	 6.72197
780.3000 	 4.35909
780.4000 	 2.21631
780.5001 	 -1.39600
780.6000 	 -3.94296
780.7000 	 1.61689
780.8000 	 -5.43597
780.9000 	 -1.54211
781.0001 	 -3.37680
781.1000 	 1.25750
781.2000 	 1.23579
781.3000 	 -0.98108
781.4000 	 1.68402
781.5001 	 3.56487
781.6000 	 1.11802
781.7000 	 -1.53778
781.8000 	 3.88100
781.9000 	 3.60168
782.0001 	 0.63674
782.1000 	 -0.83989
782.2000 	 -3.39833
782.3000 	 2.47272
782.4000 	 -1.14714
782.5001 	 -1.74841
782.6000 	 -0.60783
782.7000 	 -2.04928
782.8000 	 2.24264
782.9000 	 0.44806
783.0001 	 2.52930
783.1000 	 1.07284
783.2000 	 -2.83875
783.3000 	 1.72264
783.4000 	 2.03862
783.5001 	 3.47570
783.6000 	 7.09327
783.7000 	 2.72849
783.8000 	 4.18309
783.9000 	 0.76521
784.0001 	 1.61536
784.1000 	 1.02982
784.2000 	 3.53768
784.3000 	 1.00976
784.4000 	 -0.14382
784.5001 	 2.48569
784.6000 	 10.15216
784.7000 	 6.27567
784.8000 	 3.08368
784.9000 	 5.05184
785.0001 	 4.88929
785.1000 	 7.89908
785.2000 	 7.00171
785.3000 	 2.32552
785.4000 	 5.11371
785.5001 	 -0.71403
785.6000 	 -2.16907
785.7000 	 3.96133
785.8000 	 5.21060
785.9000 	 1.64277
786.0001 	 2.15075
786.1000 	 3.76475
786.2000 	 4.39155
786.3000 	 5.35608
786.4000 	 8.56388
786.5001 	 4.94455
786.6000 	 7.50854
786.7000 	 6.11871
786.8000 	 1.85730
786.9000 	 4.09347
787.0001 	 9.13926
787.1000 	 1.77541
787.2000 	 0.30816
787.3000 	 0.19238
787.4000 	 4.19616
787.5001 	 -0.60947
787.6000 	 5.42854
787.7000 	 5.75559
787.8000 	 0.14992
787.9000 	 3.85255
788.0001 	 -1.66369
788.1000 	 3.33186
788.2000 	 3.43347
788.3000 	 5.26440
788.4000 	 -0.60380
788.5001 	 1.77126
788.6000 	 4.91205
788.7000 	 6.98761
788.8000 	 5.57688
788.9000 	 1.07515
789.0001 	 0.16618
789.1000 	 -0.55371
789.2000 	 4.20112
789.3000 	 0.19995
789.4000 	 1.26902
789.5001 	 1.56040
789.6000 	 6.38462
789.7000 	 3.67367
789.8000 	 -3.43184
789.9000 	 4.18606
790.0001 	 6.91977
790.1000 	 8.74748
790.2000 	 7.39078
790.3000 	 1.88396
790.4000 	 3.75799
790.5001 	 3.29051
790.6000 	 7.91003
790.7000 	 4.27158
790.8000 	 0.85140
790.9000 	 4.74167
791.0001 	 5.35273
791.1000 	 2.61783
791.2000 	 13.79137
791.3000 	 8.00277
791.4000 	 7.52614
791.5001 	 8.56442
791.6000 	 5.83630
791.7000 	 2.21532
791.8000 	 4.61669
791.9000 	 3.10903
792.0001 	 5.39500
792.1000 	 6.19383
792.2000 	 2.72430
792.3000 	 3.98529
792.4000 	 4.83319
792.5001 	 9.17290
792.6000 	 10.71923
792.7000 	 10.11364
792.8000 	 9.23492
792.9000 	 7.73130
793.0001 	 6.34197
793.1000 	 5.79400
793.2000 	 4.31207
793.3000 	 4.27132
793.4000 	 5.47087
793.5001 	 4.45675
793.6000 	 7.85229
793.7000 	 6.69716
793.8000 	 10.05937
793.9000 	 9.38331
794.0001 	 10.24143
794.1000 	 2.21293
794.2000 	 3.87255
794.3000 	 6.65811
794.4000 	 7.08152
794.5001 	 10.35106
794.6000 	 5.33361
794.7000 	 6.25278
794.8000 	 4.58455
794.9000 	 11.93817
795.0001 	 11.72367
795.1000 	 7.80574
795.2000 	 10.16868
795.3000 	 9.28868
795.4000 	 7.98303
795.5001 	 9.79756
795.6000 	 9.26857
795.7000 	 6.55871
795.8000 	 4.32473
795.9000 	 6.65254
796.0001 	 8.84548
796.1000 	 10.41475
796.2000 	 3.50767
796.3000 	 7.34340
796.4000 	 12.96282
796.5001 	 8.68370
796.6000 	 3.46775
796.7000 	 5.10973
796.8000 	 4.37027
796.9000 	 0.97352
797.0001 	 3.59715
797.1000 	 2.67289
797.2000 	 3.57306
797.3000 	 5.05761
797.4000 	 7.20447
797.5001 	 2.14090
797.6000 	 0.99010
797.7000 	 4.05295
797.8000 	 6.43140
797.9000 	 3.14727
798.0001 	 3.77851
798.1000 	 5.89174
798.2000 	 3.48057
798.3000 	 1.04095
798.4000 	 4.14465
798.5001 	 5.07876
798.6000 	 4.00473
798.7000 	 1.74045
798.8000 	 0.15732
798.9000 	 0.24880
799.0001 	 -2.19215
799.1000 	 8.00935
799.2000 	 5.61857
799.3000 	 3.74304
799.4000 	 4.97436
799.5001 	 4.34094
799.6000 	 0.90126
799.7000 	 -1.62195
799.8000 	 2.11019
799.9000 	 4.13156
800.0001 	 6.64486
800.1000 	 2.69072
800.2000 	 3.26025
800.3000 	 5.09835
800.4000 	 7.98504
800.5001 	 4.82692
800.6000 	 4.73766
800.7000 	 5.45463
800.8000 	 5.03004
800.9000 	 4.57443
801.0001 	 4.81231
801.1000 	 5.14409
801.2000 	 2.99718
801.3000 	 10.81488
801.4000 	 0.53709
801.5001 	 3.80776
801.6000 	 8.30726
801.7000 	 9.84813
801.8000 	 12.46990
801.9000 	 5.29359
802.0001 	 0.55694
802.1000 	 7.41670
802.2000 	 2.14645
802.3000 	 1.06819
802.4000 	 2.50002
802.5001 	 1.78179
802.6000 	 -2.70337
802.7000 	 -3.28246
802.8000 	 0.01091
802.9000 	 2.18911
803.0001 	 4.74790
803.1000 	 -0.13920
803.2000 	 0.76191
803.3000 	 5.83896
803.4000 	 -1.36941
803.5001 	 4.37156
803.6000 	 -2.36682
803.7000 	 5.94974
803.8000 	 3.19007
803.9000 	 -1.34579
804.0001 	 2.25273
804.1000 	 4.73886
804.2000 	 7.00931
804.3000 	 7.45647
804.4000 	 11.35921
804.5001 	 5.37768
804.6000 	 10.16156
804.7000 	 3.40991
804.8000 	 5.36175
804.9000 	 0.30820
805.0001 	 5.07647
805.1000 	 1.17752
805.2000 	 4.61940
805.3000 	 3.09743
805.4000 	 -1.83826
805.5001 	 2.35338
805.6000 	 4.43394
805.7000 	 5.70782
805.8000 	 3.51474
805.9000 	 5.76741
806.0001 	 7.33115
806.1000 	 8.61429
806.2000 	 7.53857
806.3000 	 1.69606
806.4000 	 2.82994
806.5001 	 2.67069
806.6000 	 8.98771
806.7000 	 0.79378
806.8000 	 0.07451
806.9000 	 1.38869
807.0001 	 6.12234
807.1000 	 7.72319
807.2000 	 3.47655
807.3000 	 7.45446
807.4000 	 12.04714
807.5001 	 5.49840
807.6000 	 2.35124
807.7000 	 4.76796
807.8000 	 6.89999
807.9000 	 1.28155
808.0001 	 -1.64111
808.1000 	 5.36585
808.2000 	 -2.92543
808.3000 	 -4.33780
808.4000 	 0.14417
808.5001 	 3.00661
808.6000 	 5.86470
808.7000 	 3.27989
808.8000 	 -1.50846
808.9000 	 -4.03649
809.0001 	 -1.45571
809.1000 	 1.41417
809.2000 	 1.51512
809.3000 	 0.19471
809.4000 	 -0.22174
809.5001 	 1.57124
809.6000 	 -4.68527
809.7000 	 -3.17213
809.8000 	 -5.48707
809.9000 	 -3.20263
810.0001 	 -2.77035
810.1000 	 -2.51748
810.2000 	 -0.39908
810.3000 	 1.35518
810.4000 	 -1.06224
810.5001 	 -4.61843
810.6000 	 6.98574
810.7000 	 -0.89660
810.8000 	 -1.43807
810.9000 	 -4.27347
811.0001 	 3.45123
811.1000 	 2.78369
811.2000 	 -0.51017
811.3000 	 0.78939
811.4000 	 -0.76765
811.5001 	 -1.13420
811.6000 	 3.98973
811.7000 	 2.51431
811.8000 	 6.76257
811.9000 	 2.65316
812.0001 	 1.96716
812.1000 	 5.16305
812.2000 	 2.81733
812.3000 	 0.53500
812.4000 	 -3.96937
812.5001 	 0.73130
812.6000 	 -0.16982
812.7000 	 1.60020
812.8000 	 3.43690
812.9000 	 -1.13276
813.0001 	 -1.08039
813.1000 	 6.40983
813.2000 	 3.51769
813.3000 	 5.39790
813.4000 	 12.49519
813.5001 	 4.70484
813.6000 	 5.09930
813.7000 	 4.93854
813.8000 	 0.66166
813.9000 	 1.08164
814.0001 	 3.36186
814.1000 	 4.26201
814.2000 	 9.06504
814.3000 	 9.17403
814.4000 	 6.21113
814.5001 	 6.53469
814.6000 	 11.29799
814.7000 	 5.72667
814.8000 	 5.89926
814.9000 	 7.03493
815.0001 	 3.08875
815.1000 	 9.04037
815.2000 	 10.80155
815.3000 	 2.92583
815.4000 	 5.37082
815.5001 	 3.86580
815.6000 	 6.08316
815.7000 	 10.02465
815.8000 	 4.80056
815.9000 	 4.28717
816.0001 	 8.95483
816.1000 	 5.71597
816.2000 	 2.56835
816.3000 	 3.93033
816.4000 	 4.90428
816.5001 	 5.19657
816.6000 	 -0.75235
816.7000 	 4.05749
816.8000 	 4.22868
816.9000 	 5.22718
817.0001 	 2.47687
817.1000 	 5.98262
817.2000 	 2.95637
817.3000 	 2.29500
817.4000 	 4.23348
817.5001 	 2.75796
817.6000 	 7.29616
817.7000 	 0.74812
817.8000 	 8.98782
817.9000 	 5.08970
818.0001 	 5.09777
818.1000 	 7.59583
818.2000 	 9.82043
818.3000 	 7.60486
818.4000 	 6.50490
818.5001 	 3.48706
818.6000 	 4.32113
818.7000 	 5.42968
818.8000 	 11.12746
818.9000 	 3.39288
819.0001 	 2.42149
819.1000 	 3.40794
819.2000 	 4.91865
819.3000 	 6.97559
819.4000 	 1.83498
819.5001 	 5.29527
819.6000 	 1.74805
819.7000 	 8.63760
819.8000 	 9.49496
819.9000 	 0.30637
820.0001 	 4.66126
820.1000 	 3.06955
820.2000 	 1.64536
820.3000 	 0.26370
820.4000 	 -0.42698
820.5001 	 0.41245
820.6000 	 5.61299
820.7000 	 6.10760
820.8000 	 -3.99773
820.9000 	 4.64183
821.0001 	 1.40744
821.1000 	 1.77834
821.2000 	 8.41354
821.3000 	 6.07605
821.4000 	 5.57953
821.5001 	 4.18403
821.6000 	 6.83416
821.7000 	 7.79231
821.8000 	 2.99083
821.9000 	 3.95389
822.0001 	 2.21204
822.1000 	 -1.00263
822.2000 	 11.74469
822.3000 	 2.08266
822.4000 	 6.53932
822.5001 	 4.45087
822.6000 	 -0.13632
822.7000 	 3.73080
822.8000 	 3.46476
822.9000 	 0.68986
823.0001 	 3.28985
823.1000 	 3.25660
823.2000 	 4.98532
823.3000 	 2.17901
823.4000 	 4.29221
823.5001 	 -1.34851
823.6000 	 4.54503
823.7000 	 6.45576
823.8000 	 10.53460
823.9000 	 5.39466
824.0001 	 5.44441
824.1000 	 4.44183
824.2000 	 8.31761
824.3000 	 3.35750
824.4000 	 8.59082
824.5001 	 1.74260
824.6000 	 0.19211
824.7000 	 1.40497
824.8000 	 -3.59888
824.9000 	 4.62894
825.0001 	 -4.26738
825.1000 	 0.60406
825.2000 	 5.23380
825.3000 	 1.50375
825.4000 	 1.60774
825.5001 	 -0.06728
825.6000 	 1.16800
825.7000 	 1.31935
825.8000 	 1.87623
825.9000 	 0.11677
826.0001 	 -0.28544
826.1000 	 -4.33255
826.2000 	 -4.90132
826.3000 	 -3.39810
826.4000 	 0.53200
826.5001 	 0.72288
826.6000 	 -2.67201
826.7000 	 -0.29697
826.8000 	 0.71317
826.9000 	 0.26066
827.0001 	 5.94329
827.1000 	 -0.02573
827.2000 	 -4.10136
827.3000 	 -0.91620
827.4000 	 -2.71157
827.5001 	 -0.46536
827.6000 	 2.26367
827.7000 	 -3.42532
827.8000 	 1.64606
827.9000 	 -2.16729
828.0001 	 0.37327
828.1000 	 -3.02101
828.2000 	 0.07478
828.3000 	 1.82715
828.4000 	 1.26006
828.5001 	 5.88290
828.6000 	 4.21243
828.7000 	 1.76060
828.8000 	 7.59293
828.9000 	 5.06959
829.0001 	 8.52394
829.1000 	 0.86652
829.2000 	 3.20756
829.3000 	 -2.80310
829.4000 	 2.22391
829.5001 	 3.43670
829.6000 	 9.00513
829.7000 	 5.26249
829.8000 	 7.98211
829.9000 	 5.91545
830.0001 	 7.36605
830.1000 	 6.34674
830.2000 	 3.49272
830.3000 	 6.02864
830.4000 	 2.87229
830.5001 	 12.59149
830.6000 	 7.97476
830.7000 	 7.34194
830.8000 	 6.93881
830.9000 	 5.26648
831.0001 	 5.88219
831.1000 	 4.33956
831.2000 	 6.24598
831.3000 	 3.16606
831.4000 	 8.63873
831.5001 	 4.10126
831.6000 	 1.17338
831.7000 	 7.26691
831.8000 	 -0.19860
831.9000 	 3.18968
832.0001 	 0.42767
832.1000 	 0.49520
832.2000 	 3.38071
832.3000 	 4.42774
832.4000 	 0.04366
832.5001 	 2.30921
832.6000 	 -1.54522
832.7000 	 -0.24850
832.8000 	 2.75364
832.9000 	 2.93664
833.0001 	 4.35054
833.1000 	 0.91688
833.2000 	 1.59290
833.3000 	 1.11997
833.4000 	 4.34019
833.5001 	 1.54150
833.6000 	 0.95569
833.7000 	 3.30298
833.8000 	 2.27613
833.9000 	 1.12329
834.0001 	 4.86601
834.1000 	 7.17142
834.2000 	 -0.63008
834.3000 	 0.23496
834.4000 	 1.71862
834.5001 	 0.48612
834.6000 	 1.41306
834.7000 	 8.00857
834.8000 	 0.64304
834.9000 	 5.16540
835.0001 	 1.24905
835.1000 	 0.20228
835.2000 	 4.82300
835.3000 	 1.59410
835.4000 	 3.37721
835.5001 	 -0.04015
835.6000 	 5.88493
835.7000 	 7.50373
835.8000 	 4.94561
835.9000 	 1.06111
836.0001 	 -2.67740
836.1000 	 1.63872
836.2000 	 7.24626
836.3000 	 3.85960
836.4000 	 5.35610
836.5001 	 3.42700
836.6000 	 7.01717
836.7000 	 6.37922
836.8000 	 3.12580
836.9000 	 2.11484
837.0001 	 0.34803
837.1000 	 9.27703
837.2000 	 2.47958
837.3000 	 1.49487
837.4000 	 1.18963
837.5001 	 1.25454
837.6000 	 2.31957
837.7000 	 -0.59814
837.8000 	 3.43945
837.9000 	 2.76656
838.0001 	 -0.23032
838.1000 	 -3.13094
838.2000 	 1.45333
838.3000 	 1.51993
838.4000 	 -0.97436
838.5001 	 -0.12418
838.6000 	 5.78234
838.7000 	 6.81532
838.8000 	 5.42420
838.9000 	 0.42457
839.0001 	 2.75020
839.1000 	 2.11592
839.2000 	 4.11643
839.3000 	 -1.35627
839.4000 	 5.95461
839.5001 	 0.82431
839.6000 	 1.98257
839.7000 	 3.80143
839.8000 	 5.63271
839.9000 	 -3.27566
840.0001 	 3.70261
840.1000 	 -1.12429
840.2000 	 7.73052
840.3000 	 -0.21425
840.4000 	 8.73832
840.5001 	 7.42035
840.6000 	 6.05014
840.7000 	 6.10302
840.8000 	 6.77355
840.9000 	 7.09434
841.0001 	 5.32320
841.1000 	 5.27889
841.2000 	 5.80032
841.3000 	 0.87986
841.4000 	 0.86910
841.5001 	 0.01533
841.6000 	 2.49620
841.7000 	 4.93255
841.8000 	 -2.28798
841.9000 	 1.80811
842.0001 	 -1.91238
842.1000 	 0.94971
842.2000 	 3.58158
842.3000 	 3.75288
842.4000 	 3.54615
842.5001 	 -3.10560
842.6000 	 0.64536
842.7000 	 2.51853
842.8000 	 5.63207
842.9000 	 2.85518
843.0001 	 3.01300
843.1000 	 -4.22559
843.2000 	 6.16128
843.3000 	 6.74420
843.4000 	 13.97437
843.5001 	 9.72001
843.6000 	 6.24673
843.7000 	 6.73916
843.8000 	 6.43838
843.9000 	 5.72614
844.0001 	 3.45404
844.1000 	 3.11426
844.2000 	 6.19322
844.3000 	 7.83652
844.4000 	 7.61183
844.5001 	 4.03783
844.6000 	 5.54316
844.7000 	 3.75116
844.8000 	 2.46675
844.9000 	 4.51759
845.0001 	 0.29258
845.1000 	 8.38614
845.2000 	 6.64629
845.3000 	 6.84618
845.4000 	 3.20855
845.5001 	 4.17797
845.6000 	 0.02366
845.7000 	 0.80910
845.8000 	 0.54213
845.9000 	 3.79681
846.0001 	 -0.27387
846.1000 	 -0.76564
846.2000 	 6.61551
846.3000 	 4.07440
846.4000 	 0.54896
846.5001 	 3.21420
846.6000 	 0.24426
846.7000 	 1.18609
846.8000 	 3.89502
846.9000 	 1.72127
847.0001 	 -1.42176
847.1000 	 2.06163
847.2000 	 7.09095
847.3000 	 1.08955
847.4000 	 9.32307
847.5001 	 3.99522
847.6000 	 1.36695
847.7000 	 0.50790
847.8000 	 0.22174
847.9000 	 4.01539
848.0001 	 1.59622
848.1000 	 0.93908
848.2000 	 -1.88327
848.3000 	 4.26313
848.4000 	 0.48417
848.5001 	 -4.18799
848.6000 	 5.65103
848.7000 	 3.10753
848.8000 	 1.06840
848.9000 	 6.45518
849.0001 	 1.89813
849.1000 	 2.92553
849.2000 	 0.31575
849.3000 	 1.48601
849.4000 	 2.22482
849.5001 	 1.29048
849.6000 	 -0.53700
849.7000 	 -0.47017
849.8000 	 2.39473
849.9000 	 3.13441
850.0001 	 0.56279
850.1000 	 0.45525
850.2000 	 -6.99300
850.3000 	 -0.17764
850.4000 	 2.35899
850.5001 	 2.18735
850.6000 	 -1.63987
850.7000 	 0.56634
850.8000 	 -3.92353
850.9000 	 2.97366
851.0001 	 2.06178
851.1000 	 1.07944
851.2000 	 -0.35110
851.3000 	 -0.61321
851.4000 	 -2.60255
851.5001 	 2.40251
851.6000 	 -0.11686
851.7000 	 -2.76287
851.8000 	 0.87973
851.9000 	 2.88517
852.0001 	 2.62345
852.1000 	 3.69027
852.2000 	 -2.89357
852.3000 	 -2.61920
852.4000 	 2.12529
852.5001 	 -4.61691
852.6000 	 0.12500
852.7000 	 4.78925
852.8000 	 1.25395
852.9000 	 -2.15038
853.0001 	 2.80786
853.1000 	 1.64082
853.2000 	 -2.24957
853.3000 	 3.25729
853.4000 	 -1.78005
853.5001 	 3.20639
853.6000 	 5.57750
853.7000 	 -0.87119
853.8000 	 -4.71819
853.9000 	 7.90440
854.0001 	 5.98233
854.1000 	 3.78235
854.2000 	 -0.72423
854.3000 	 1.18724
854.4000 	 0.77842
854.5001 	 -2.01290
854.6000 	 2.35195
854.7000 	 -1.15153
854.8000 	 -0.14992
854.9000 	 3.02032
855.0001 	 -3.46217
855.1000 	 5.00565
855.2000 	 2.97906
855.3000 	 -1.41423
855.4000 	 3.42967
855.5001 	 3.52729
855.6000 	 2.95865
855.7000 	 7.61965
855.8000 	 5.20367
855.9000 	 0.62732
856.0001 	 0.14475
856.1000 	 5.52893
856.2000 	 0.05334
856.3000 	 9.99003
856.4000 	 2.24595
856.5001 	 4.44768
856.6000 	 4.39311
856.7000 	 5.16257
856.8000 	 7.75781
856.9000 	 -2.56990
857.0001 	 7.50349
857.1000 	 0.50606
857.2000 	 -0.53852
857.3000 	 1.09437
857.4000 	 2.46522
857.5001 	 0.12741
857.6000 	 7.36128
857.7000 	 3.93932
857.8000 	 0.90423
857.9000 	 2.48986
858.0001 	 5.55305
858.1000 	 5.49644
858.2000 	 0.39528
858.3000 	 4.28868
858.4000 	 1.18525
858.5001 	 1.33109
858.6000 	 7.11846
858.7000 	 7.67927
858.8000 	 -2.13199
858.9000 	 2.53486
859.0001 	 2.59826
859.1000 	 5.62408
859.2000 	 4.08409
859.3000 	 0.73003
859.4000 	 4.74956
859.5001 	 1.51694
859.6000 	 5.69585
859.7000 	 8.25166
859.8000 	 6.69104
859.9000 	 6.25507
860.0001 	 -1.49066
860.1000 	 -3.36438
860.2000 	 1.68304
860.3000 	 0.76967
860.4000 	 2.73579
860.5001 	 4.77878
860.6000 	 6.66595
860.7000 	 2.01382
860.8000 	 -0.56115
860.9000 	 1.25184
861.0001 	 5.58235
861.1000 	 2.44707
861.2000 	 1.18535
861.3000 	 4.70796
861.4000 	 6.49593
861.5001 	 -0.56275
861.6000 	 5.34778
861.7000 	 8.97471
861.8000 	 4.67666
861.9000 	 7.30344
862.0001 	 6.15282
862.1000 	 6.34576
862.2000 	 8.10253
862.3000 	 2.17068
862.4000 	 3.13470
862.5001 	 7.21647
862.6000 	 2.19925
862.7000 	 3.99542
862.8000 	 1.91526
862.9000 	 -0.12608
863.0001 	 4.43300
863.1000 	 -1.47296
863.2000 	 1.62133
863.3000 	 -1.99086
863.4000 	 0.74841
863.5001 	 -3.75212
863.6000 	 6.69423
863.7000 	 3.91993
863.8000 	 2.94602
863.9000 	 1.45527
864.0001 	 4.25132
864.1000 	 0.66676
864.2000 	 0.43159
864.3000 	 7.05105
864.4000 	 6.90576
864.5001 	 6.94940
864.6000 	 6.68043
864.7000 	 10.91996
864.8000 	 5.87382
864.9000 	 4.48914
865.0001 	 6.57367
865.1000 	 3.01986
865.2000 	 11.06044
865.3000 	 10.34489
865.4000 	 2.04426
865.5001 	 3.82460
865.6000 	 5.19048
865.7000 	 0.51596
865.8000 	 5.28155
865.9000 	 4.69803
866.0001 	 -0.03310
866.1000 	 1.23821
866.2000 	 3.66846
866.3000 	 3.75771
866.4000 	 3.76659
866.5001 	 0.83940
866.6000 	 1.56555
866.7000 	 3.58086
866.8000 	 4.02547
866.9000 	 5.67221
867.0001 	 0.98969
867.1000 	 -0.31960
867.2000 	 -1.64212
867.3000 	 0.27904
867.4000 	 2.64964
867.5001 	 3.13530
867.6000 	 -0.89204
867.7000 	 5.21342
867.8000 	 0.95560
867.9000 	 1.59877
868.0001 	 3.90380
868.1000 	 1.88685
868.2000 	 0.14259
868.3000 	 -3.02068
868.4000 	 -3.76843
868.5001 	 6.63850
868.6000 	 5.81569
868.7000 	 -1.05742
868.8000 	 0.49705
868.9000 	 -1.10979
869.0001 	 2.89699
869.1000 	 -0.00671
869.2000 	 -0.33619
869.3000 	 3.37944
869.4000 	 2.21634
869.5001 	 2.44510
869.6000 	 1.78040
869.7000 	 0.98505
869.8000 	 -2.14499
869.9000 	 0.00952
870.0001 	 -2.48023
870.1000 	 2.36636
870.2000 	 2.05059
870.3000 	 6.28335
870.4000 	 5.01372
870.5001 	 1.09087
870.6000 	 4.35462
870.7000 	 1.32368
870.8000 	 2.49420
870.9000 	 6.80296
871.0001 	 -0.99387
871.1000 	 -0.46472
871.2000 	 -1.76306
871.3000 	 1.09951
871.4000 	 0.80209
871.5001 	 6.44313
871.6000 	 6.88050
871.7000 	 0.90193
871.8000 	 2.03709
871.9000 	 0.21926
872.0001 	 4.07905
872.1000 	 2.40851
872.2000 	 4.67399
872.3000 	 -2.67191
872.4000 	 -0.52152
872.5001 	 0.63876
872.6000 	 2.05374
872.7000 	 2.62778
872.8000 	 5.87810
872.9000 	 2.01455
873.0001 	 3.29141
873.1000 	 0.91808
873.2000 	 2.38151
873.3000 	 2.63086
873.4000 	 2.05122
873.5001 	 3.40386
873.6000 	 3.89307
873.7000 	 5.59501
873.8000 	 3.90508
873.9000 	 4.88566
874.0001 	 -0.61560
874.1000 	 -1.98458
874.2000 	 -4.69582
874.3000 	 4.79140
874.4000 	 3.11198
874.5001 	 0.00732
874.6000 	 7.34060
874.7000 	 0.46057
874.8000 	 -3.48168
874.9000 	 0.76465
875.0001 	 0.57340
875.1000 	 4.90100
875.2000 	 0.48826
875.3000 	 -0.10000
875.4000 	 1.15896
875.5001 	 2.00412
875.6000 	 -0.21803
875.7000 	 0.30594
875.8000 	 1.70639
875.9000 	 1.96845
876.0001 	 -4.16319
876.1000 	 -3.56131
876.2000 	 -2.42444
876.3000 	 2.11535
876.4000 	 -3.67363
876.5001 	 0.94070
876.6000 	 -5.53005
876.7000 	 -2.08888
876.8000 	 -2.27895
876.9000 	 -2.44620
877.0001 	 0.92598
877.1000 	 2.18974
877.2000 	 1.53654
877.3000 	 -2.26633
877.4000 	 2.13127
877.5001 	 2.42307
877.6000 	 -2.01549
877.7000 	 -7.31113
877.8000 	 0.03994
877.9000 	 3.83309
878.0001 	 -0.16984
878.1000 	 2.90743
878.2000 	 -3.42378
878.3000 	 -2.76190
878.4000 	 -2.31077
878.5001 	 2.62160
878.6000 	 3.97989
878.7000 	 5.44879
878.8000 	 3.06074
878.9000 	 -2.22450
879.0001 	 1.54893
879.1000 	 2.20497
879.2000 	 -2.44139
879.3000 	 -1.60657
879.4000 	 -0.16017
879.5001 	 2.81426
879.6000 	 -0.85963
879.7000 	 1.98215
879.8000 	 5.50054
879.9000 	 0.76030
880.0001 	 4.80561
880.1000 	 3.53679
880.2000 	 5.17273
880.3000 	 4.94810
880.4000 	 3.03475
880.5001 	 -1.96526
880.6000 	 2.74724
880.7000 	 -2.12689
880.8000 	 -0.43427
880.9000 	 5.18205
881.0001 	 3.85231
881.1000 	 -0.67516
881.2000 	 -6.08594
881.3000 	 -0.13698
881.4000 	 -4.16228
