3.17842 	 -7.85392 	 -7.85392 	 3.17842 	 -7.85392
-1.60491 	 -11.54634 	 -11.54634 	 -1.60491 	 -11.54634
-4.54548 	 -12.42020 	 -12.42020 	 -4.54548 	 -12.42020
-1.77025 	 -9.72922 	 -9.72922 	 -1.77025 	 -9.72922
5.23183 	 -2.30253 	 -2.30253 	 5.23183 	 -2.30253
-0.94083 	 -12.56349 	 -12.56349 	 -0.94083 	 -12.56349
3.92902 	 -7.19090 	 -7.19090 	 3.92902 	 -7.19090
4.91874 	 -6.78306 	 -6.78306 	 4.91874 	 -6.78306
1.03549 	 -10.10592 	 -10.10592 	 1.03549 	 -10.10592
-0.87560 	 -9.89084 	 -9.89084 	 -0.87560 	 -9.89084
-2.04104 	 -12.70632 	 -12.70632 	 -2.04104 	 -12.70632
-1.35047 	 -12.68977 	 -12.68977 	 -1.35047 	 -12.68977
-1.10771 	 -12.25949 	 -12.25949 	 -1.10771 	 -12.25949
6.25794 	 -5.64009 	 -5.64009 	 6.25794 	 -5.64009
-2.40992 	 -7.85132 	 -7.85132 	 -2.40992 	 -7.85132
0.00567 	 -8.53564 	 -8.53564 	 0.00567 	 -8.53564
0.03992 	 -7.52745 	 -7.52745 	 0.03992 	 -7.52745
-1.68339 	 -10.14214 	 -10.14214 	 -1.68339 	 -10.14214
0.79932 	 -7.06692 	 -7.06692 	 0.79932 	 -7.06692
-1.35379 	 -8.47639 	 -8.47639 	 -1.35379 	 -8.47639
4.20172 	 -4.59621 	 -4.59621 	 4.20172 	 -4.59621
1.56327 	 -4.59759 	 -4.59759 	 1.56327 	 -4.59759
-0.02025 	 -8.00340 	 -8.00340 	 -0.02025 	 -8.00340
4.72935 	 -6.13826 	 -6.13826 	 4.72935 	 -6.13826
1.87334 	 -7.33638 	 -7.33638 	 1.87334 	 -7.33638
4.94945 	 -6.80760 	 -6.80760 	 4.94945 	 -6.80760
-0.12905 	 -9.95836 	 -9.95836 	 -0.12905 	 -9.95836
-1.81110 	 -10.67277 	 -10.67277 	 -1.81110 	 -10.67277
5.77835 	 -5.69822 	 -5.69822 	 5.77835 	 -5.69822
5.42958 	 -10.88184 	 -10.88184 	 5.42958 	 -10.88184
2.16382 	 -7.03716 	 -7.03716 	 2.16382 	 -7.03716
-3.87148 	 -12.46094 	 -12.46094 	 -3.87148 	 -12.46094
-3.56850 	 -14.02578 	 -14.02578 	 -3.56850 	 -14.02578
4.62774 	 -6.07325 	 -6.07325 	 4.62774 	 -6.07325
2.12937 	 -9.93602 	 -9.93602 	 2.12937 	 -9.93602
-1.85886 	 -9.05404 	 -9.05404 	 -1.85886 	 -9.05404
1.50635 	 -8.02789 	 -8.02789 	 1.50635 	 -8.02789
2.15731 	 -7.33949 	 -7.33949 	 2.15731 	 -7.33949
1.70050 	 -6.26861 	 -6.26861 	 1.70050 	 -6.26861
5.52248 	 -6.99489 	 -6.99489 	 5.52248 	 -6.99489
2.58393 	 -8.16611 	 -8.16611 	 2.58393 	 -8.16611
2.86866 	 -8.17685 	 -8.17685 	 2.86866 	 -8.17685
6.85341 	 -4.74826 	 -4.74826 	 6.85341 	 -4.74826
3.07471 	 -7.47213 	 -7.47213 	 3.07471 	 -7.47213
-4.10459 	 -14.47325 	 -14.47325 	 -4.10459 	 -14.47325
0.48963 	 -14.52343 	 -14.52343 	 0.48963 	 -14.52343
-2.06012 	 -12.06224 	 -12.06224 	 -2.06012 	 -12.06224
-2.85292 	 -12.55517 	 -12.55517 	 -2.85292 	 -12.55517
-2.45985 	 -13.84986 	 -13.84986 	 -2.45985 	 -13.84986
-4.45075 	 -11.15916 	 -11.15916 	 -4.45075 	 -11.15916
-5.18765 	 -11.74969 	 -11.74969 	 -5.18765 	 -11.74969
1.73003 	 -7.49007 	 -7.49007 	 1.73003 	 -7.49007
3.26702 	 -8.61869 	 -8.61869 	 3.26702 	 -8.61869
0.53919 	 -6.65789 	 -6.65789 	 0.53919 	 -6.65789
0.10253 	 -11.52774 	 -11.52774 	 0.10253 	 -11.52774
-6.78674 	 -14.08816 	 -14.08816 	 -6.78674 	 -14.08816
-0.33545 	 -8.53005 	 -8.53005 	 -0.33545 	 -8.53005
-1.78902 	 -11.66344 	 -11.66344 	 -1.78902 	 -11.66344
-3.24613 	 -12.19546 	 -12.19546 	 -3.24613 	 -12.19546
-5.12193 	 -15.67928 	 -15.67928 	 -5.12193 	 -15.67928
-2.34245 	 -13.27793 	 -13.27793 	 -2.34245 	 -13.27793
-0.74225 	 -12.85719 	 -12.85719 	 -0.74225 	 -12.85719
2.68847 	 -7.97600 	 -7.97600 	 2.68847 	 -7.97600
-1.66836 	 -10.43874 	 -10.43874 	 -1.66836 	 -10.43874
-0.72907 	 -15.50632 	 -15.50632 	 -0.72907 	 -15.50632
-1.99618 	 -14.83326 	 -14.83326 	 -1.99618 	 -14.83326
3.78424 	 -6.51883 	 -6.51883 	 3.78424 	 -6.51883
2.00605 	 -8.64534 	 -8.64534 	 2.00605 	 -8.64534
0.47364 	 -10.97338 	 -10.97338 	 0.47364 	 -10.97338
3.82880 	 -7.19629 	 -7.19629 	 3.82880 	 -7.19629
-0.23304 	 -10.24841 	 -10.24841 	 -0.23304 	 -10.24841
2.85374 	 -8.36682 	 -8.36682 	 2.85374 	 -8.36682
0.01947 	 -8.04114 	 -8.04114 	 0.01947 	 -8.04114
2.14129 	 -7.08770 	 -7.08770 	 2.14129 	 -7.08770
11.16017 	 -1.91834 	 -1.91834 	 11.16017 	 -1.91834
3.47653 	 -5.67739 	 -5.67739 	 3.47653 	 -5.67739
1.09596 	 -7.93601 	 -7.93601 	 1.09596 	 -7.93601
3.46866 	 -8.05118 	 -8.05118 	 3.46866 	 -8.05118
4.18180 	 -7.97992 	 -7.97992 	 4.18180 	 -7.97992
4.57589 	 -7.04797 	 -7.04797 	 4.57589 	 -7.04797
7.48706 	 0.41704 	 0.41704 	 7.48706 	 0.41704
4.82620 	 -5.80529 	 -5.80529 	 4.82620 	 -5.80529
7.56902 	 -2.67867 	 -2.67867 	 7.56902 	 -2.67867
1.03893 	 -5.72741 	 -5.72741 	 1.03893 	 -5.72741
4.70880 	 -5.99454 	 -5.99454 	 4.70880 	 -5.99454
4.13905 	 -4.44411 	 -4.44411 	 4.13905 	 -4.44411
4.36639 	 -5.08034 	 -5.08034 	 4.36639 	 -5.08034
1.94241 	 -7.42263 	 -7.42263 	 1.94241 	 -7.42263
0.79209 	 -9.13020 	 -9.13020 	 0.79209 	 -9.13020
5.21899 	 -3.19175 	 -3.19175 	 5.21899 	 -3.19175
5.89016 	 -2.06543 	 -2.06543 	 5.89016 	 -2.06543
0.78032 	 -11.24271 	 -11.24271 	 0.78032 	 -11.24271
7.74096 	 -1.02465 	 -1.02465 	 7.74096 	 -1.02465
-0.49692 	 -9.86437 	 -9.86437 	 -0.49692 	 -9.86437
3.04248 	 -9.35979 	 -9.35979 	 3.04248 	 -9.35979
3.64953 	 -7.57902 	 -7.57902 	 3.64953 	 -7.57902
1.93858 	 -7.71139 	 -7.71139 	 1.93858 	 -7.71139
5.47744 	 -3.67069 	 -3.67069 	 5.47744 	 -3.67069
1.18441 	 -9.68053 	 -9.68053 	 1.18441 	 -9.68053
11.90499 	 0.54915 	 0.54915 	 11.90499 	 0.54915
3.68799 	 -7.86978 	 -7.86978 	 3.68799 	 -7.86978
2.72150 	 -8.11409 	 -8.11409 	 2.72150 	 -8.11409
-0.07624 	 -8.99837 	 -8.99837 	 -0.07624 	 -8.99837
6.62420 	 -5.67498 	 -5.67498 	 6.62420 	 -5.67498
7.41727 	 -4.95321 	 -4.95321 	 7.41727 	 -4.95321
1.07499 	 -5.58668 	 -5.58668 	 1.07499 	 -5.58668
3.03099 	 -1.22164 	 -1.22164 	 3.03099 	 -1.22164
2.82016 	 -4.33925 	 -4.33925 	 2.82016 	 -4.33925
3.69772 	 -4.40904 	 -4.40904 	 3.69772 	 -4.40904
3.35423 	 -6.34089 	 -6.34089 	 3.35423 	 -6.34089
4.96520 	 -3.86020 	 -3.86020 	 4.96520 	 -3.86020
4.39724 	 -5.45638 	 -5.45638 	 4.39724 	 -5.45638
7.57805 	 -3.17531 	 -3.17531 	 7.57805 	 -3.17531
4.51158 	 -4.94696 	 -4.94696 	 4.51158 	 -4.94696
9.18280 	 -4.47423 	 -4.47423 	 9.18280 	 -4.47423
6.00336 	 -5.88885 	 -5.88885 	 6.00336 	 -5.88885
0.43587 	 -8.51543 	 -8.51543 	 0.43587 	 -8.51543
4.63163 	 -4.49619 	 -4.49619 	 4.63163 	 -4.49619
2.12975 	 -8.23972 	 -8.23972 	 2.12975 	 -8.23972
7.44283 	 -3.54649 	 -3.54649 	 7.44283 	 -3.54649
3.54510 	 -8.69189 	 -8.69189 	 3.54510 	 -8.69189
7.41221 	 -5.88564 	 -5.88564 	 7.41221 	 -5.88564
-0.95450 	 -10.08760 	 -10.08760 	 -0.95450 	 -10.08760
5.72893 	 -4.40000 	 -4.40000 	 5.72893 	 -4.40000
-1.55918 	 -13.66189 	 -13.66189 	 -1.55918 	 -13.66189
-2.83868 	 -12.60860 	 -12.60860 	 -2.83868 	 -12.60860
-2.14953 	 -9.30848 	 -9.30848 	 -2.14953 	 -9.30848
8.30167 	 -4.58504 	 -4.58504 	 8.30167 	 -4.58504
-0.09655 	 -11.58325 	 -11.58325 	 -0.09655 	 -11.58325
1.85810 	 -9.30658 	 -9.30658 	 1.85810 	 -9.30658
-1.75834 	 -10.75002 	 -10.75002 	 -1.75834 	 -10.75002
-2.81051 	 -15.37299 	 -15.37299 	 -2.81051 	 -15.37299
0.97157 	 -10.24529 	 -10.24529 	 0.97157 	 -10.24529
1.25855 	 -10.70297 	 -10.70297 	 1.25855 	 -10.70297
-0.74464 	 -11.87862 	 -11.87862 	 -0.74464 	 -11.87862
-1.29908 	 -15.96856 	 -15.96856 	 -1.29908 	 -15.96856
-0.64069 	 -18.41391 	 -18.41391 	 -0.64069 	 -18.41391
-1.87518 	 -15.60288 	 -15.60288 	 -1.87518 	 -15.60288
0.58122 	 -12.93703 	 -12.93703 	 0.58122 	 -12.93703
0.75152 	 -10.06235 	 -10.06235 	 0.75152 	 -10.06235
-0.74719 	 -13.36534 	 -13.36534 	 -0.74719 	 -13.36534
-0.32803 	 -9.51839 	 -9.51839 	 -0.32803 	 -9.51839
-2.49242 	 -16.86019 	 -16.86019 	 -2.49242 	 -16.86019
-0.78048 	 -12.71850 	 -12.71850 	 -0.78048 	 -12.71850
-4.01992 	 -14.80356 	 -14.80356 	 -4.01992 	 -14.80356
-0.07644 	 -12.81847 	 -12.81847 	 -0.07644 	 -12.81847
-1.05865 	 -14.79113 	 -14.79113 	 -1.05865 	 -14.79113
-3.03748 	 -14.69766 	 -14.69766 	 -3.03748 	 -14.69766
2.34711 	 -9.64298 	 -9.64298 	 2.34711 	 -9.64298
-2.24534 	 -14.39175 	 -14.39175 	 -2.24534 	 -14.39175
2.32136 	 -9.30669 	 -9.30669 	 2.32136 	 -9.30669
1.22785 	 -7.87090 	 -7.87090 	 1.22785 	 -7.87090
0.33456 	 -7.63416 	 -7.63416 	 0.33456 	 -7.63416
-0.07833 	 -12.53714 	 -12.53714 	 -0.07833 	 -12.53714
-1.70030 	 -14.80609 	 -14.80609 	 -1.70030 	 -14.80609
1.26213 	 -9.78440 	 -9.78440 	 1.26213 	 -9.78440
4.51169 	 -12.33582 	 -12.33582 	 4.51169 	 -12.33582
0.00685 	 -10.67088 	 -10.67088 	 0.00685 	 -10.67088
1.53542 	 -11.07692 	 -11.07692 	 1.53542 	 -11.07692
2.91438 	 -8.90526 	 -8.90526 	 2.91438 	 -8.90526
5.70841 	 -5.88364 	 -5.88364 	 5.70841 	 -5.88364
0.17198 	 -12.23950 	 -12.23950 	 0.17198 	 -12.23950
6.22316 	 -9.97125 	 -9.97125 	 6.22316 	 -9.97125
4.16040 	 -12.22821 	 -12.22821 	 4.16040 	 -12.22821
0.99278 	 -11.61329 	 -11.61329 	 0.99278 	 -11.61329
2.03427 	 -10.51572 	 -10.51572 	 2.03427 	 -10.51572
-1.26229 	 -10.78744 	 -10.78744 	 -1.26229 	 -10.78744
5.55490 	 -7.38984 	 -7.38984 	 5.55490 	 -7.38984
-0.66774 	 -12.20526 	 -12.20526 	 -0.66774 	 -12.20526
-0.98548 	 -15.80269 	 -15.80269 	 -0.98548 	 -15.80269
-1.18542 	 -12.30145 	 -12.30145 	 -1.18542 	 -12.30145
-2.59282 	 -13.94440 	 -13.94440 	 -2.59282 	 -13.94440
1.77691 	 -8.28344 	 -8.28344 	 1.77691 	 -8.28344
4.13240 	 -6.07651 	 -6.07651 	 4.13240 	 -6.07651
3.19899 	 -8.77625 	 -8.77625 	 3.19899 	 -8.77625
-2.17022 	 -10.80717 	 -10.80717 	 -2.17022 	 -10.80717
-0.29300 	 -12.82764 	 -12.82764 	 -0.29300 	 -12.82764
-0.30021 	 -11.66783 	 -11.66783 	 -0.30021 	 -11.66783
5.28875 	 -9.22156 	 -9.22156 	 5.28875 	 -9.22156
-1.87255 	 -12.85209 	 -12.85209 	 -1.87255 	 -12.85209
4.54976 	 -6.66936 	 -6.66936 	 4.54976 	 -6.66936
2.23943 	 -7.83517 	 -7.83517 	 2.23943 	 -7.83517
-0.29092 	 -12.03288 	 -12.03288 	 -0.29092 	 -12.03288
-1.48918 	 -12.62354 	 -12.62354 	 -1.48918 	 -12.62354
3.33168 	 -6.42012 	 -6.42012 	 3.33168 	 -6.42012
2.79820 	 -9.46035 	 -9.46035 	 2.79820 	 -9.46035
0.53894 	 -10.35708 	 -10.35708 	 0.53894 	 -10.35708
0.47141 	 -10.55834 	 -10.55834 	 0.47141 	 -10.55834
-0.10690 	 -11.78685 	 -11.78685 	 -0.10690 	 -11.78685
1.01790 	 -7.84275 	 -7.84275 	 1.01790 	 -7.84275
0.95304 	 -8.94939 	 -8.94939 	 0.95304 	 -8.94939
-2.17051 	 -12.16505 	 -12.16505 	 -2.17051 	 -12.16505
-2.35675 	 -17.84757 	 -17.84757 	 -2.35675 	 -17.84757
-0.09833 	 -13.06026 	 -13.06026 	 -0.09833 	 -13.06026
-0.28273 	 -9.94086 	 -9.94086 	 -0.28273 	 -9.94086
1.22290 	 -12.58017 	 -12.58017 	 1.22290 	 -12.58017
1.75931 	 -13.07998 	 -13.07998 	 1.75931 	 -13.07998
2.54032 	 -9.63277 	 -9.63277 	 2.54032 	 -9.63277
-1.23803 	 -12.80521 	 -12.80521 	 -1.23803 	 -12.80521
2.05245 	 -11.71870 	 -11.71870 	 2.05245 	 -11.71870
0.52911 	 -13.39584 	 -13.39584 	 0.52911 	 -13.39584
2.12419 	 -11.10880 	 -11.10880 	 2.12419 	 -11.10880
1.74468 	 -12.34330 	 -12.34330 	 1.74468 	 -12.34330
6.48584 	 -6.95888 	 -6.95888 	 6.48584 	 -6.95888
-2.23061 	 -16.17924 	 -16.17924 	 -2.23061 	 -16.17924
-0.40405 	 -9.56576 	 -9.56576 	 -0.40405 	 -9.56576
1.28334 	 -11.20327 	 -11.20327 	 1.28334 	 -11.20327
-4.37833 	 -14.42892 	 -14.42892 	 -4.37833 	 -14.42892
-4.33152 	 -13.95741 	 -13.95741 	 -4.33152 	 -13.95741
1.87667 	 -9.37226 	 -9.37226 	 1.87667 	 -9.37226
-0.79140 	 -9.88018 	 -9.88018 	 -0.79140 	 -9.88018
2.49061 	 -8.92914 	 -8.92914 	 2.49061 	 -8.92914
2.70917 	 -10.23424 	 -10.23424 	 2.70917 	 -10.23424
-2.00389 	 -11.74783 	 -11.74783 	 -2.00389 	 -11.74783
2.38283 	 -14.30577 	 -14.30577 	 2.38283 	 -14.30577
-2.67662 	 -14.91472 	 -14.91472 	 -2.67662 	 -14.91472
-6.65746 	 -13.78093 	 -13.78093 	 -6.65746 	 -13.78093
0.40960 	 -11.92242 	 -11.92242 	 0.40960 	 -11.92242
2.37938 	 -12.83655 	 -12.83655 	 2.37938 	 -12.83655
3.45397 	 -6.21909 	 -6.21909 	 3.45397 	 -6.21909
2.48603 	 -6.87062 	 -6.87062 	 2.48603 	 -6.87062
3.80475 	 -4.84191 	 -4.84191 	 3.80475 	 -4.84191
-1.61891 	 -6.45945 	 -6.45945 	 -1.61891 	 -6.45945
3.20354 	 -5.19461 	 -5.19461 	 3.20354 	 -5.19461
3.39523 	 -8.45619 	 -8.45619 	 3.39523 	 -8.45619
3.37588 	 -7.33592 	 -7.33592 	 3.37588 	 -7.33592
0.33146 	 -9.70500 	 -9.70500 	 0.33146 	 -9.70500
4.55755 	 -3.76363 	 -3.76363 	 4.55755 	 -3.76363
3.26006 	 -4.35439 	 -4.35439 	 3.26006 	 -4.35439
4.12796 	 -4.44757 	 -4.44757 	 4.12796 	 -4.44757
4.83613 	 -7.80675 	 -7.80675 	 4.83613 	 -7.80675
1.91127 	 -9.88295 	 -9.88295 	 1.91127 	 -9.88295
-0.05018 	 -5.53308 	 -5.53308 	 -0.05018 	 -5.53308
4.67658 	 -4.92953 	 -4.92953 	 4.67658 	 -4.92953
3.01334 	 -5.89480 	 -5.89480 	 3.01334 	 -5.89480
6.15255 	 -8.12233 	 -8.12233 	 6.15255 	 -8.12233
7.71321 	 -4.04935 	 -4.04935 	 7.71321 	 -4.04935
1.30057 	 -8.40187 	 -8.40187 	 1.30057 	 -8.40187
-1.42876 	 -10.09923 	 -10.09923 	 -1.42876 	 -10.09923
3.97008 	 -5.51020 	 -5.51020 	 3.97008 	 -5.51020
2.45920 	 -9.07555 	 -9.07555 	 2.45920 	 -9.07555
7.35204 	 -4.21556 	 -4.21556 	 7.35204 	 -4.21556
6.37477 	 -7.22409 	 -7.22409 	 6.37477 	 -7.22409
0.00039 	 -12.94269 	 -12.94269 	 0.00039 	 -12.94269
2.27225 	 -6.65080 	 -6.65080 	 2.27225 	 -6.65080
1.79050 	 -10.27427 	 -10.27427 	 1.79050 	 -10.27427
5.29313 	 -6.54423 	 -6.54423 	 5.29313 	 -6.54423
2.19795 	 -10.80356 	 -10.80356 	 2.19795 	 -10.80356
3.25410 	 -9.29434 	 -9.29434 	 3.25410 	 -9.29434
3.45469 	 -7.66700 	 -7.66700 	 3.45469 	 -7.66700
2.63647 	 -5.80779 	 -5.80779 	 2.63647 	 -5.80779
1.30610 	 -7.13708 	 -7.13708 	 1.30610 	 -7.13708
5.06359 	 -8.11533 	 -8.11533 	 5.06359 	 -8.11533
-1.28113 	 -9.54267 	 -9.54267 	 -1.28113 	 -9.54267
-1.78346 	 -8.78654 	 -8.78654 	 -1.78346 	 -8.78654
-1.96296 	 -11.09566 	 -11.09566 	 -1.96296 	 -11.09566
1.37691 	 -10.35062 	 -10.35062 	 1.37691 	 -10.35062
-3.75411 	 -9.93428 	 -9.93428 	 -3.75411 	 -9.93428
-0.42785 	 -11.48771 	 -11.48771 	 -0.42785 	 -11.48771
-3.40363 	 -15.05550 	 -15.05550 	 -3.40363 	 -15.05550
-0.61636 	 -12.15895 	 -12.15895 	 -0.61636 	 -12.15895
-0.61423 	 -9.21200 	 -9.21200 	 -0.61423 	 -9.21200
-0.41905 	 -12.05878 	 -12.05878 	 -0.41905 	 -12.05878
2.33682 	 -9.80420 	 -9.80420 	 2.33682 	 -9.80420
4.07915 	 -5.83496 	 -5.83496 	 4.07915 	 -5.83496
6.69363 	 -5.61426 	 -5.61426 	 6.69363 	 -5.61426
-1.08463 	 -13.35125 	 -13.35125 	 -1.08463 	 -13.35125
-0.75469 	 -12.81140 	 -12.81140 	 -0.75469 	 -12.81140
-2.04166 	 -14.54552 	 -14.54552 	 -2.04166 	 -14.54552
-6.73947 	 -19.24258 	 -19.24258 	 -6.73947 	 -19.24258
-1.68440 	 -11.01311 	 -11.01311 	 -1.68440 	 -11.01311
-4.34996 	 -15.05043 	 -15.05043 	 -4.34996 	 -15.05043
-1.16536 	 -14.17640 	 -14.17640 	 -1.16536 	 -14.17640
-1.83707 	 -11.66974 	 -11.66974 	 -1.83707 	 -11.66974
0.35194 	 -11.52436 	 -11.52436 	 0.35194 	 -11.52436
0.31193 	 -11.35715 	 -11.35715 	 0.31193 	 -11.35715
0.15285 	 -13.05856 	 -13.05856 	 0.15285 	 -13.05856
-0.40592 	 -14.49259 	 -14.49259 	 -0.40592 	 -14.49259
-1.55612 	 -16.56984 	 -16.56984 	 -1.55612 	 -16.56984
1.12037 	 -13.15853 	 -13.15853 	 1.12037 	 -13.15853
-1.02166 	 -18.81877 	 -18.81877 	 -1.02166 	 -18.81877
-0.13983 	 -18.18817 	 -18.18817 	 -0.13983 	 -18.18817
0.33457 	 -17.79205 	 -17.79205 	 0.33457 	 -17.79205
3.66421 	 -10.21176 	 -10.21176 	 3.66421 	 -10.21176
6.41907 	 -6.78254 	 -6.78254 	 6.41907 	 -6.78254
2.05933 	 -12.53579 	 -12.53579 	 2.05933 	 -12.53579
-0.00704 	 -14.22022 	 -14.22022 	 -0.00704 	 -14.22022
-5.19220 	 -18.57479 	 -18.57479 	 -5.19220 	 -18.57479
-3.52929 	 -13.32681 	 -13.32681 	 -3.52929 	 -13.32681
1.48139 	 -11.45050 	 -11.45050 	 1.48139 	 -11.45050
3.91750 	 -15.34533 	 -15.34533 	 3.91750 	 -15.34533
1.72437 	 -12.81569 	 -12.81569 	 1.72437 	 -12.81569
0.96676 	 -10.11969 	 -10.11969 	 0.96676 	 -10.11969
8.03123 	 -8.51161 	 -8.51161 	 8.03123 	 -8.51161
1.55389 	 -12.77432 	 -12.77432 	 1.55389 	 -12.77432
1.98904 	 -11.68010 	 -11.68010 	 1.98904 	 -11.68010
-0.73578 	 -10.89953 	 -10.89953 	 -0.73578 	 -10.89953
4.26848 	 -8.56174 	 -8.56174 	 4.26848 	 -8.56174
1.43577 	 -8.68779 	 -8.68779 	 1.43577 	 -8.68779
1.52749 	 -9.11038 	 -9.11038 	 1.52749 	 -9.11038
-1.52948 	 -12.45524 	 -12.45524 	 -1.52948 	 -12.45524
-3.12501 	 -13.73564 	 -13.73564 	 -3.12501 	 -13.73564
1.83793 	 -7.32926 	 -7.32926 	 1.83793 	 -7.32926
5.73581 	 -8.87108 	 -8.87108 	 5.73581 	 -8.87108
-1.61084 	 -13.93041 	 -13.93041 	 -1.61084 	 -13.93041
-0.47288 	 -14.02061 	 -14.02061 	 -0.47288 	 -14.02061
-2.16169 	 -16.03509 	 -16.03509 	 -2.16169 	 -16.03509
3.22187 	 -12.75568 	 -12.75568 	 3.22187 	 -12.75568
0.56892 	 -12.36152 	 -12.36152 	 0.56892 	 -12.36152
0.47479 	 -12.64757 	 -12.64757 	 0.47479 	 -12.64757
-0.69552 	 -13.41622 	 -13.41622 	 -0.69552 	 -13.41622
-1.72415 	 -14.43755 	 -14.43755 	 -1.72415 	 -14.43755
1.28994 	 -10.77425 	 -10.77425 	 1.28994 	 -10.77425
3.76961 	 -10.27123 	 -10.27123 	 3.76961 	 -10.27123
0.19263 	 -13.06521 	 -13.06521 	 0.19263 	 -13.06521
-4.34821 	 -14.45539 	 -14.45539 	 -4.34821 	 -14.45539
-0.12143 	 -13.30762 	 -13.30762 	 -0.12143 	 -13.30762
4.34559 	 -8.86636 	 -8.86636 	 4.34559 	 -8.86636
-1.94788 	 -14.52933 	 -14.52933 	 -1.94788 	 -14.52933
-0.75582 	 -11.94980 	 -11.94980 	 -0.75582 	 -11.94980
0.28133 	 -11.61562 	 -11.61562 	 0.28133 	 -11.61562
-2.40268 	 -11.37702 	 -11.37702 	 -2.40268 	 -11.37702
3.30188 	 -11.98632 	 -11.98632 	 3.30188 	 -11.98632
3.27974 	 -10.23720 	 -10.23720 	 3.27974 	 -10.23720
1.20846 	 -10.44284 	 -10.44284 	 1.20846 	 -10.44284
-2.11421 	 -16.71159 	 -16.71159 	 -2.11421 	 -16.71159
6.39236 	 -6.34816 	 -6.34816 	 6.39236 	 -6.34816
6.45587 	 -7.52290 	 -7.52290 	 6.45587 	 -7.52290
2.01628 	 -10.12595 	 -10.12595 	 2.01628 	 -10.12595
0.31751 	 -11.38291 	 -11.38291 	 0.31751 	 -11.38291
0.13166 	 -11.57885 	 -11.57885 	 0.13166 	 -11.57885
1.45035 	 -11.34897 	 -11.34897 	 1.45035 	 -11.34897
4.24440 	 -7.93313 	 -7.93313 	 4.24440 	 -7.93313
3.67802 	 -10.42511 	 -10.42511 	 3.67802 	 -10.42511
-1.70514 	 -12.14103 	 -12.14103 	 -1.70514 	 -12.14103
6.34342 	 -6.59133 	 -6.59133 	 6.34342 	 -6.59133
-4.30060 	 -16.20703 	 -16.20703 	 -4.30060 	 -16.20703
0.66658 	 -9.27101 	 -9.27101 	 0.66658 	 -9.27101
1.35053 	 -10.07067 	 -10.07067 	 1.35053 	 -10.07067
2.69745 	 -7.28617 	 -7.28617 	 2.69745 	 -7.28617
5.17749 	 -9.79740 	 -9.79740 	 5.17749 	 -9.79740
1.40272 	 -6.93837 	 -6.93837 	 1.40272 	 -6.93837
10.61921 	 -2.39382 	 -2.39382 	 10.61921 	 -2.39382
5.54153 	 -7.02081 	 -7.02081 	 5.54153 	 -7.02081
4.75179 	 -8.45388 	 -8.45388 	 4.75179 	 -8.45388
0.24185 	 -13.74598 	 -13.74598 	 0.24185 	 -13.74598
-1.97199 	 -13.01918 	 -13.01918 	 -1.97199 	 -13.01918
-7.64419 	 -18.33340 	 -18.33340 	 -7.64419 	 -18.33340
1.56783 	 -10.18371 	 -10.18371 	 1.56783 	 -10.18371
-0.54069 	 -12.81048 	 -12.81048 	 -0.54069 	 -12.81048
2.50523 	 -9.91231 	 -9.91231 	 2.50523 	 -9.91231
0.40573 	 -11.24362 	 -11.24362 	 0.40573 	 -11.24362
2.66311 	 -9.33551 	 -9.33551 	 2.66311 	 -9.33551
0.06831 	 -10.09664 	 -10.09664 	 0.06831 	 -10.09664
2.95754 	 -8.99428 	 -8.99428 	 2.95754 	 -8.99428
2.13441 	 -9.09865 	 -9.09865 	 2.13441 	 -9.09865
0.40737 	 -12.34835 	 -12.34835 	 0.40737 	 -12.34835
-2.67058 	 -12.31246 	 -12.31246 	 -2.67058 	 -12.31246
2.95963 	 -9.35262 	 -9.35262 	 2.95963 	 -9.35262
-0.24663 	 -9.94383 	 -9.94383 	 -0.24663 	 -9.94383
0.32854 	 -9.35870 	 -9.35870 	 0.32854 	 -9.35870
3.04443 	 -6.48816 	 -6.48816 	 3.04443 	 -6.48816
4.18377 	 -2.95333 	 -2.95333 	 4.18377 	 -2.95333
6.97500 	 -2.58031 	 -2.58031 	 6.97500 	 -2.58031
2.64700 	 -5.73040 	 -5.73040 	 2.64700 	 -5.73040
-0.37511 	 -6.23419 	 -6.23419 	 -0.37511 	 -6.23419
-0.96249 	 -8.66026 	 -8.66026 	 -0.96249 	 -8.66026
2.22170 	 -6.57426 	 -6.57426 	 2.22170 	 -6.57426
2.39875 	 -7.27353 	 -7.27353 	 2.39875 	 -7.27353
-2.30017 	 -9.62280 	 -9.62280 	 -2.30017 	 -9.62280
-0.54849 	 -11.08460 	 -11.08460 	 -0.54849 	 -11.08460
1.45799 	 -7.67384 	 -7.67384 	 1.45799 	 -7.67384
4.43853 	 -3.41198 	 -3.41198 	 4.43853 	 -3.41198
-0.08250 	 -7.55573 	 -7.55573 	 -0.08250 	 -7.55573
-0.03554 	 -7.45558 	 -7.45558 	 -0.03554 	 -7.45558
-2.70212 	 -10.41263 	 -10.41263 	 -2.70212 	 -10.41263
1.51778 	 -6.69856 	 -6.69856 	 1.51778 	 -6.69856
1.13229 	 -8.97586 	 -8.97586 	 1.13229 	 -8.97586
-1.51330 	 -11.00996 	 -11.00996 	 -1.51330 	 -11.00996
2.11243 	 -7.58291 	 -7.58291 	 2.11243 	 -7.58291
0.98678 	 -9.79248 	 -9.79248 	 0.98678 	 -9.79248
