788.2000 	 -0.00389
788.3000 	 1.34479
788.4000 	 -1.32798
788.5001 	 -0.84985
788.6000 	 3.73200
788.7000 	 5.38507
788.8000 	 -0.37866
788.9000 	 -0.77383
789.0001 	 -0.02270
789.1000 	 -1.73405
789.2000 	 2.89142
789.3000 	 1.29300
789.4000 	 1.53922
789.5001 	 2.19596
789.6000 	 6.77086
789.7000 	 5.35403
789.8000 	 -2.28581
789.9000 	 7.25854
790.0001 	 8.14444
790.1000 	 9.59730
790.2000 	 7.85617
790.3000 	 4.44726
790.4000 	 5.61202
790.5001 	 1.88777
790.6000 	 2.38331
790.7000 	 3.58538
790.8000 	 -2.71765
790.9000 	 -0.17132
791.0001 	 3.68613
791.1000 	 -0.39844
791.2000 	 9.91042
791.3000 	 6.51794
791.4000 	 -0.28384
791.5001 	 5.85254
791.6000 	 4.22786
791.7000 	 1.28176
791.8000 	 7.95182
791.9000 	 7.14313
792.0001 	 1.78569
792.1000 	 3.39612
792.2000 	 1.43236
792.3000 	 4.25227
792.4000 	 1.63789
792.5001 	 2.85954
792.6000 	 9.01036
792.7000 	 7.24227
792.8000 	 3.21993
792.9000 	 6.12801
793.0001 	 4.88518
793.1000 	 6.41640
793.2000 	 2.20590
793.3000 	 5.59173
793.4000 	 4.41761
793.5001 	 0.42039
793.6000 	 8.42291
793.7000 	 2.64730
793.8000 	 8.02431
793.9000 	 6.70853
794.0001 	 6.19376
794.1000 	 1.99381
794.2000 	 0.52607
794.3000 	 4.15222
794.4000 	 0.73612
794.5001 	 4.07201
794.6000 	 0.93196
794.7000 	 -0.12814
794.8000 	 0.53009
794.9000 	 9.61589
795.0001 	 9.15643
795.1000 	 3.90685
795.2000 	 5.68870
795.3000 	 4.01128
795.4000 	 2.26184
795.5001 	 8.53434
795.6000 	 4.54650
795.7000 	 5.19752
795.8000 	 -0.34876
795.9000 	 4.11261
796.0001 	 7.70946
796.1000 	 7.89008
796.2000 	 2.10504
796.3000 	 7.88504
796.4000 	 9.97053
796.5001 	 5.71185
796.6000 	 3.50691
796.7000 	 6.93061
796.8000 	 2.13224
796.9000 	 3.44018
797.0001 	 4.51783
797.1000 	 6.15385
797.2000 	 1.19825
797.3000 	 9.77047
797.4000 	 8.35462
797.5001 	 2.44298
797.6000 	 2.58569
797.7000 	 4.26218
797.8000 	 4.75045
797.9000 	 6.02038
798.0001 	 4.52869
798.1000 	 4.72047
798.2000 	 4.11833
798.3000 	 -0.75187
798.4000 	 2.43923
798.5001 	 3.27145
798.6000 	 8.06002
798.7000 	 3.22345
798.8000 	 0.64230
798.9000 	 0.17732
799.0001 	 -3.53164
799.1000 	 8.54077
799.2000 	 1.56815
799.3000 	 2.56660
799.4000 	 7.06872
799.5001 	 2.17598
799.6000 	 -0.82344
799.7000 	 -0.50417
799.8000 	 1.20182
799.9000 	 -0.49943
800.0001 	 3.75224
800.1000 	 1.53484
800.2000 	 4.28131
800.3000 	 4.79569
800.4000 	 2.92391
800.5001 	 0.95669
800.6000 	 5.27822
800.7000 	 5.86271
800.8000 	 -0.67610
800.9000 	 3.86405
801.0001 	 5.45359
801.1000 	 4.62999
801.2000 	 3.46547
801.3000 	 11.41794
801.4000 	 3.01620
801.5001 	 3.14180
801.6000 	 5.14652
801.7000 	 6.97962
801.8000 	 10.55097
801.9000 	 2.78176
802.0001 	 -0.09208
802.1000 	 1.67421
802.2000 	 1.12270
802.3000 	 -2.05204
802.4000 	 -1.60980
802.5001 	 -2.54537
802.6000 	 -5.15493
802.7000 	 -5.02977
802.8000 	 -2.82819
802.9000 	 -0.79606
803.0001 	 -0.35651
803.1000 	 -5.25796
803.2000 	 -2.34600
803.3000 	 3.60367
803.4000 	 -3.47543
803.5001 	 4.23905
803.6000 	 -2.03639
803.7000 	 1.79594
803.8000 	 1.26282
803.9000 	 -5.02800
804.0001 	 -2.90875
804.1000 	 1.71159
804.2000 	 4.74205
804.3000 	 4.03382
804.4000 	 10.96657
804.5001 	 3.76228
804.6000 	 7.09111
804.7000 	 1.09077
804.8000 	 3.33624
804.9000 	 -4.09202
805.0001 	 0.70940
805.1000 	 -3.32980
805.2000 	 2.04671
805.3000 	 0.01479
805.4000 	 -8.05738
805.5001 	 -2.87591
805.6000 	 -0.62400
805.7000 	 -2.89663
805.8000 	 -3.24944
805.9000 	 -1.33549
806.0001 	 -1.76854
806.1000 	 -0.00331
806.2000 	 1.83785
806.3000 	 -3.87682
806.4000 	 -1.93360
806.5001 	 -2.33842
806.6000 	 1.10288
806.7000 	 -5.01806
806.8000 	 -4.91616
806.9000 	 -3.43950
807.0001 	 -0.00896
807.1000 	 2.49189
807.2000 	 -3.16908
807.3000 	 2.54421
807.4000 	 4.74393
807.5001 	 -0.62075
807.6000 	 -3.15468
807.7000 	 -2.30843
807.8000 	 -1.46043
807.9000 	 -3.41337
808.0001 	 -7.00819
808.1000 	 -2.65227
808.2000 	 -9.19845
808.3000 	 -8.74624
808.4000 	 -4.59643
808.5001 	 -3.76000
808.6000 	 -1.17390
808.7000 	 -3.58373
808.8000 	 -5.20236
808.9000 	 -7.90599
809.0001 	 -5.13724
809.1000 	 -4.00254
809.2000 	 -4.65211
809.3000 	 -4.09193
809.4000 	 -7.86994
809.5001 	 -6.97035
809.6000 	 -9.35094
809.7000 	 -10.60892
809.8000 	 -11.59380
809.9000 	 -5.09950
810.0001 	 -13.17909
810.1000 	 -10.40561
810.2000 	 -9.17408
810.3000 	 -2.50617
810.4000 	 -3.57371
810.5001 	 -7.48775
810.6000 	 1.60781
810.7000 	 -10.16794
810.8000 	 -9.61867
810.9000 	 -12.29041
811.0001 	 -3.88921
811.1000 	 -1.70166
811.2000 	 -6.87751
811.3000 	 -6.36495
811.4000 	 -6.40191
811.5001 	 -10.53169
811.6000 	 -5.42389
811.7000 	 -8.75077
811.8000 	 -4.35165
811.9000 	 -5.49685
812.0001 	 -6.29231
812.1000 	 -3.13333
812.2000 	 -4.79290
812.3000 	 -7.50817
812.4000 	 -5.33617
812.5001 	 -8.52287
812.6000 	 -8.01822
812.7000 	 -5.31141
812.8000 	 -3.49877
812.9000 	 -4.30661
813.0001 	 -7.89052
813.1000 	 1.02362
813.2000 	 -4.14177
813.3000 	 0.62588
813.4000 	 4.46825
813.5001 	 -0.05617
813.6000 	 1.74003
813.7000 	 -3.27690
813.8000 	 -3.34502
813.9000 	 -1.35585
814.0001 	 -0.72132
814.1000 	 -0.05293
814.2000 	 5.41249
814.3000 	 5.11458
814.4000 	 -0.45285
814.5001 	 1.20575
814.6000 	 5.06798
814.7000 	 -0.58590
814.8000 	 1.25840
814.9000 	 2.20469
815.0001 	 1.48469
815.1000 	 4.77303
815.2000 	 7.22515
815.3000 	 0.10151
815.4000 	 1.70750
815.5001 	 -2.40519
815.6000 	 -0.62971
815.7000 	 5.05409
815.8000 	 -4.82920
815.9000 	 -1.40347
816.0001 	 2.92484
816.1000 	 -1.14468
816.2000 	 -0.18354
816.3000 	 1.01527
816.4000 	 -0.61012
816.5001 	 0.18019
816.6000 	 -1.14614
816.7000 	 1.83867
816.8000 	 3.72953
816.9000 	 -2.63142
817.0001 	 -0.44670
817.1000 	 1.64758
817.2000 	 -0.06461
817.3000 	 -2.04223
817.4000 	 5.38398
817.5001 	 0.53062
817.6000 	 5.08496
817.7000 	 -0.51935
817.8000 	 4.89585
817.9000 	 1.10741
818.0001 	 0.41814
818.1000 	 4.96029
818.2000 	 4.18174
818.3000 	 2.96910
818.4000 	 8.07746
818.5001 	 1.45489
818.6000 	 3.80155
818.7000 	 2.77430
818.8000 	 8.11328
818.9000 	 0.48060
819.0001 	 -0.89464
819.1000 	 -1.96557
819.2000 	 1.63610
819.3000 	 2.60877
819.4000 	 -0.30204
819.5001 	 -1.06371
819.6000 	 -0.15016
819.7000 	 6.66862
819.8000 	 6.84981
819.9000 	 -1.92007
820.0001 	 0.05624
820.1000 	 0.60187
820.2000 	 0.04883
820.3000 	 -0.81917
820.4000 	 -1.39292
820.5001 	 -1.98636
820.6000 	 3.51491
820.7000 	 4.28011
820.8000 	 -5.79404
820.9000 	 1.66112
821.0001 	 0.59948
821.1000 	 -1.79955
821.2000 	 5.65541
821.3000 	 0.78491
821.4000 	 4.45188
821.5001 	 0.52829
821.6000 	 0.87354
821.7000 	 3.89383
821.8000 	 -0.56974
821.9000 	 0.27730
822.0001 	 -1.85593
822.1000 	 -3.80409
822.2000 	 9.44848
822.3000 	 0.73762
822.4000 	 6.70645
822.5001 	 0.72310
822.6000 	 -3.78459
822.7000 	 2.22325
822.8000 	 -0.69028
822.9000 	 -4.86550
823.0001 	 0.30668
823.1000 	 1.27528
823.2000 	 0.83517
823.3000 	 -1.16868
823.4000 	 0.97986
823.5001 	 -1.66477
823.6000 	 1.67185
823.7000 	 6.24397
823.8000 	 6.51755
823.9000 	 0.70954
824.0001 	 1.71625
824.1000 	 2.22144
824.2000 	 9.77468
824.3000 	 1.36000
824.4000 	 5.59313
824.5001 	 1.06237
824.6000 	 -4.68644
824.7000 	 -0.39917
824.8000 	 -1.85693
824.9000 	 -0.13064
825.0001 	 -2.39114
825.1000 	 -1.38058
825.2000 	 6.56437
825.3000 	 2.26202
825.4000 	 -1.65423
825.5001 	 -3.54136
825.6000 	 0.86354
825.7000 	 1.97518
825.8000 	 -0.12811
825.9000 	 -0.36313
826.0001 	 -1.06498
826.1000 	 -4.44585
826.2000 	 -5.55232
826.3000 	 0.22467
826.4000 	 -2.02339
826.5001 	 -2.69682
826.6000 	 -4.54516
826.7000 	 -3.00462
826.8000 	 -1.90103
826.9000 	 -3.38977
827.0001 	 4.28631
827.1000 	 -0.95049
827.2000 	 -4.79231
827.3000 	 -3.24244
827.4000 	 -4.03011
827.5001 	 -4.07665
827.6000 	 -2.50010
827.7000 	 -2.45742
827.8000 	 -0.39384
827.9000 	 -2.14609
828.0001 	 -4.20797
828.1000 	 -7.31947
828.2000 	 -3.88997
828.3000 	 -3.62182
828.4000 	 1.45512
828.5001 	 -1.17735
828.6000 	 -0.14719
828.7000 	 -2.91728
828.8000 	 1.61442
828.9000 	 1.82633
829.0001 	 -0.86085
829.1000 	 -1.51395
829.2000 	 1.82986
829.3000 	 -6.67709
829.4000 	 -0.76385
829.5001 	 4.16840
829.6000 	 5.12625
829.7000 	 -2.63496
829.8000 	 1.49720
829.9000 	 -0.99539
830.0001 	 2.41489
830.1000 	 -1.74961
830.2000 	 -2.54404
830.3000 	 0.41868
830.4000 	 -1.01011
830.5001 	 4.69064
830.6000 	 -0.26938
830.7000 	 1.43870
830.8000 	 -0.30229
830.9000 	 -8.37164
831.0001 	 -3.95301
831.1000 	 -2.42676
831.2000 	 -0.39701
831.3000 	 -3.48302
831.4000 	 3.63587
831.5001 	 -1.48732
831.6000 	 -3.18716
831.7000 	 -1.65303
831.8000 	 -8.09864
831.9000 	 -4.16608
832.0001 	 -4.46105
832.1000 	 -9.48067
832.2000 	 -3.00431
832.3000 	 -4.81606
832.4000 	 -3.56680
832.5001 	 -2.39693
832.6000 	 -8.10553
832.7000 	 -7.99487
832.8000 	 -5.88344
832.9000 	 -5.56430
833.0001 	 -2.74920
833.1000 	 -7.41470
833.2000 	 -7.79650
833.3000 	 -2.84220
833.4000 	 -3.90501
833.5001 	 -5.93533
833.6000 	 -7.32800
833.7000 	 -4.35467
833.8000 	 -7.98241
833.9000 	 -5.88146
834.0001 	 -1.78439
834.1000 	 -0.26442
834.2000 	 -7.73367
834.3000 	 -5.22032
834.4000 	 -5.62829
834.5001 	 -6.10568
834.6000 	 -5.41592
834.7000 	 -1.16763
834.8000 	 -3.67052
834.9000 	 -2.87717
835.0001 	 -4.18908
835.1000 	 -9.79036
835.2000 	 -2.36739
835.3000 	 -6.43653
835.4000 	 -4.01094
835.5001 	 -6.41613
835.6000 	 -2.50679
835.7000 	 -0.68992
835.8000 	 -4.48519
835.9000 	 -1.74876
836.0001 	 -8.46307
836.1000 	 -3.50446
836.2000 	 0.89084
836.3000 	 -1.09989
836.4000 	 -1.68833
836.5001 	 -4.96127
836.6000 	 1.99046
836.7000 	 1.15843
836.8000 	 -3.56657
836.9000 	 -6.80410
837.0001 	 -7.74716
837.1000 	 -2.07381
837.2000 	 -4.88551
837.3000 	 -4.68484
837.4000 	 -8.23896
837.5001 	 -2.72769
837.6000 	 -9.08793
837.7000 	 -8.60816
837.8000 	 -2.65476
837.9000 	 -2.63908
838.0001 	 -6.78366
838.1000 	 -6.92743
838.2000 	 -2.18860
838.3000 	 1.09795
838.4000 	 -3.04357
838.5001 	 -7.06884
838.6000 	 -3.33416
838.7000 	 -2.53613
838.8000 	 -0.04615
838.9000 	 -3.34315
839.0001 	 -2.41925
839.1000 	 -4.08926
839.2000 	 -2.88096
839.3000 	 -7.78078
839.4000 	 -2.78367
839.5001 	 -1.69191
839.6000 	 -2.56743
839.7000 	 0.07174
839.8000 	 -2.69239
839.9000 	 -8.06204
840.0001 	 -1.59032
840.1000 	 -3.61420
840.2000 	 2.92634
840.3000 	 -3.10408
840.4000 	 0.51108
840.5001 	 -1.51618
840.6000 	 0.57283
840.7000 	 -1.83420
840.8000 	 1.19558
840.9000 	 -0.85340
841.0001 	 -1.95143
841.1000 	 -2.53382
841.2000 	 -0.17211
841.3000 	 -3.84891
841.4000 	 -6.39558
841.5001 	 -6.32998
841.6000 	 -3.42505
841.7000 	 -1.46789
841.8000 	 -9.94037
841.9000 	 -1.01695
842.0001 	 -9.80734
842.1000 	 -8.49358
842.2000 	 -6.63361
842.3000 	 -3.33571
842.4000 	 -3.67191
842.5001 	 -10.41818
842.6000 	 -5.84932
842.7000 	 -2.09833
842.8000 	 -0.14046
842.9000 	 -6.39857
843.0001 	 -0.98600
843.1000 	 -10.61690
843.2000 	 -3.53413
843.3000 	 -3.39534
843.4000 	 7.11367
843.5001 	 3.56090
843.6000 	 -3.55799
843.7000 	 -0.73954
843.8000 	 -2.92552
843.9000 	 -4.42658
844.0001 	 -1.47260
844.1000 	 -2.93510
844.2000 	 -2.38733
844.3000 	 1.36327
844.4000 	 -4.15651
844.5001 	 -0.70885
844.6000 	 -3.80515
844.7000 	 -3.57788
844.8000 	 -5.85216
844.9000 	 -4.71032
845.0001 	 -4.07694
845.1000 	 2.12753
845.2000 	 4.08530
845.3000 	 0.30895
845.4000 	 -0.29412
845.5001 	 -1.72212
845.6000 	 -4.93017
845.7000 	 -1.73037
845.8000 	 -4.50082
845.9000 	 -1.77459
846.0001 	 -5.95682
846.1000 	 -3.75875
846.2000 	 -1.12650
846.3000 	 -5.32036
846.4000 	 -7.68592
846.5001 	 -5.65828
846.6000 	 -8.71056
846.7000 	 -5.11508
846.8000 	 -4.92882
846.9000 	 -2.52277
847.0001 	 -6.77383
847.1000 	 -2.23711
847.2000 	 3.34628
847.3000 	 -5.41624
847.4000 	 2.47666
847.5001 	 -9.01871
847.6000 	 -4.33791
847.7000 	 -6.01954
847.8000 	 -6.79082
847.9000 	 -5.66450
848.0001 	 -6.13594
848.1000 	 -8.00977
848.2000 	 -10.11629
848.3000 	 -6.19990
848.4000 	 -7.78845
848.5001 	 -11.48965
848.6000 	 -2.28209
848.7000 	 -7.48300
848.8000 	 -5.06294
848.9000 	 -2.93600
849.0001 	 -10.51954
849.1000 	 -4.12421
849.2000 	 -10.27949
849.3000 	 -7.38217
849.4000 	 -5.61728
849.5001 	 -6.20308
849.6000 	 -6.28192
849.7000 	 -10.56128
849.8000 	 -1.18090
849.9000 	 -7.04424
850.0001 	 -4.91772
850.1000 	 -4.54756
850.2000 	 -10.45450
850.3000 	 -6.51356
850.4000 	 -4.85785
850.5001 	 -7.17455
850.6000 	 -11.73699
850.7000 	 -5.04767
850.8000 	 -9.48313
850.9000 	 -6.07015
851.0001 	 -9.72108
851.1000 	 -5.64632
851.2000 	 -6.81649
851.3000 	 -5.10569
851.4000 	 -10.20855
851.5001 	 -5.56067
851.6000 	 -7.09029
851.7000 	 -5.88744
851.8000 	 -7.41360
851.9000 	 -4.10671
852.0001 	 -1.88941
852.1000 	 -0.42765
852.2000 	 -4.97350
852.3000 	 -5.73245
852.4000 	 -5.94100
852.5001 	 -10.91331
852.6000 	 -6.18051
852.7000 	 -7.08650
852.8000 	 -8.33944
852.9000 	 -12.88331
853.0001 	 -4.28159
853.1000 	 -2.66362
853.2000 	 -9.56615
853.3000 	 -5.14211
853.4000 	 -7.68912
853.5001 	 -6.41605
853.6000 	 -4.97693
853.7000 	 -8.41503
853.8000 	 -11.10292
853.9000 	 -3.07146
854.0001 	 -4.03747
854.1000 	 -7.10573
854.2000 	 -12.29099
854.3000 	 -7.80514
854.4000 	 -6.10929
854.5001 	 -6.40223
854.6000 	 -1.62538
854.7000 	 -8.32970
854.8000 	 -8.04458
854.9000 	 -5.18623
855.0001 	 -10.00987
855.1000 	 -0.45234
855.2000 	 -1.86550
855.3000 	 -8.09675
855.4000 	 -0.02981
855.5001 	 -1.67631
855.6000 	 0.09392
855.7000 	 1.03508
855.8000 	 0.04034
855.9000 	 -4.79723
856.0001 	 -6.96977
856.1000 	 1.81468
856.2000 	 -7.22734
856.3000 	 0.44277
856.4000 	 -4.39020
856.5001 	 1.14045
856.6000 	 -1.62119
856.7000 	 -1.13233
856.8000 	 -0.42221
856.9000 	 -7.21160
857.0001 	 1.37184
857.1000 	 -4.44562
857.2000 	 -4.85699
857.3000 	 -2.93895
857.4000 	 -4.68014
857.5001 	 -8.68067
857.6000 	 0.23643
857.7000 	 -1.97630
857.8000 	 -5.69078
857.9000 	 -6.36977
858.0001 	 -3.01092
858.1000 	 -3.45588
858.2000 	 -5.37877
858.3000 	 -1.83748
858.4000 	 -7.01164
858.5001 	 -3.75375
858.6000 	 4.02439
858.7000 	 -0.88929
858.8000 	 -9.57339
858.9000 	 -6.48351
859.0001 	 -2.28788
859.1000 	 -1.12202
859.2000 	 -1.62859
859.3000 	 -5.18576
859.4000 	 -2.15832
859.5001 	 -2.11259
859.6000 	 3.06102
859.7000 	 1.04833
859.8000 	 -1.26790
859.9000 	 -2.99128
860.0001 	 -11.84317
860.1000 	 -6.23208
860.2000 	 -1.46248
860.3000 	 -9.39276
860.4000 	 -0.74506
860.5001 	 -3.46170
860.6000 	 -0.83781
860.7000 	 -5.34237
860.8000 	 -5.69717
860.9000 	 -1.23335
861.0001 	 0.19574
861.1000 	 -1.89271
861.2000 	 -4.62334
861.3000 	 -3.47939
861.4000 	 -2.16156
861.5001 	 -7.15036
861.6000 	 -2.85691
861.7000 	 -0.07306
861.8000 	 -5.03318
861.9000 	 -4.81813
862.0001 	 -4.00321
862.1000 	 -4.59767
862.2000 	 -4.35031
862.3000 	 -6.73128
862.4000 	 -6.32876
862.5001 	 -4.16669
862.6000 	 -4.44869
862.7000 	 -6.74675
862.8000 	 -6.01823
862.9000 	 -7.27109
863.0001 	 -5.14203
863.1000 	 -8.48359
863.2000 	 -4.64022
863.3000 	 -8.81654
863.4000 	 -6.72889
863.5001 	 -10.61379
863.6000 	 -6.68714
863.7000 	 -7.26705
863.8000 	 -6.59824
863.9000 	 -7.65852
864.0001 	 -6.63433
864.1000 	 -8.34568
864.2000 	 -10.53282
864.3000 	 -2.30121
864.4000 	 -5.07121
864.5001 	 -3.88244
864.6000 	 -1.69732
864.7000 	 -4.07506
864.8000 	 -2.55187
864.9000 	 -4.69646
865.0001 	 -2.92059
865.1000 	 -6.16343
865.2000 	 2.17771
865.3000 	 -2.35718
865.4000 	 -6.53765
865.5001 	 -7.17518
865.6000 	 -2.35058
865.7000 	 -9.17315
865.8000 	 -5.43619
865.9000 	 -4.27072
866.0001 	 -5.83505
866.1000 	 -9.46371
866.2000 	 -3.96154
866.3000 	 -3.99384
866.4000 	 -2.60286
866.5001 	 -4.44301
866.6000 	 -10.33015
866.7000 	 -4.79507
866.8000 	 -7.10807
866.9000 	 -2.84559
867.0001 	 -5.85537
867.1000 	 -7.67072
867.2000 	 -7.25451
867.3000 	 -9.69553
867.4000 	 -3.49478
867.5001 	 -5.98372
867.6000 	 -10.52922
867.7000 	 -8.81347
867.8000 	 -3.99099
867.9000 	 -6.73726
868.0001 	 -7.37268
868.1000 	 -9.66128
868.2000 	 -6.02154
868.3000 	 -8.83427
868.4000 	 -11.28949
868.5001 	 -2.97577
868.6000 	 -0.70985
868.7000 	 -6.99998
868.8000 	 -3.56794
868.9000 	 -5.74456
869.0001 	 -3.42292
869.1000 	 -7.98454
869.2000 	 -7.51780
869.3000 	 -3.94924
869.4000 	 -2.47555
869.5001 	 -4.37670
869.6000 	 -6.50562
869.7000 	 -8.92058
869.8000 	 -9.82303
869.9000 	 -4.15422
870.0001 	 -6.78910
870.1000 	 -1.54578
870.2000 	 -6.16145
870.3000 	 -3.08416
870.4000 	 -2.11796
870.5001 	 -4.54504
870.6000 	 -3.57363
870.7000 	 -3.39044
870.8000 	 0.19397
870.9000 	 0.11979
871.0001 	 -7.32508
871.1000 	 -6.95269
871.2000 	 -6.39108
871.3000 	 -6.38511
871.4000 	 -6.15903
871.5001 	 -1.20451
871.6000 	 1.77702
871.7000 	 -3.44096
871.8000 	 -5.16651
871.9000 	 -4.50774
872.0001 	 -3.56348
872.1000 	 -2.31315
872.2000 	 -5.44587
872.3000 	 -11.16648
872.4000 	 -8.50317
872.5001 	 -9.57094
872.6000 	 -11.42186
872.7000 	 -2.20212
872.8000 	 -3.25294
872.9000 	 -7.27597
873.0001 	 -3.04748
873.1000 	 -7.63474
873.2000 	 -7.79341
873.3000 	 -5.83994
873.4000 	 -4.36362
873.5001 	 -5.88157
873.6000 	 -3.10678
873.7000 	 -1.20730
873.8000 	 -6.51809
873.9000 	 -7.19713
874.0001 	 -15.45221
874.1000 	 -12.21675
874.2000 	 -9.68763
874.3000 	 -4.86300
874.4000 	 -6.65186
874.5001 	 -8.86826
874.6000 	 -5.64839
874.7000 	 -13.91137
874.8000 	 -13.82527
874.9000 	 -10.95257
875.0001 	 -9.72445
875.1000 	 -5.46741
875.2000 	 -8.83485
875.3000 	 -7.70219
875.4000 	 -11.31687
875.5001 	 -6.56867
875.6000 	 -8.21821
875.7000 	 -8.30187
875.8000 	 -7.27401
875.9000 	 -7.31801
876.0001 	 -10.24342
876.1000 	 -12.37045
876.2000 	 -12.23703
876.3000 	 -5.58425
876.4000 	 -12.31075
876.5001 	 -6.59973
876.6000 	 -11.98250
876.7000 	 -11.32134
876.8000 	 -9.39330
876.9000 	 -10.33859
877.0001 	 -8.45507
877.1000 	 -9.69746
877.2000 	 -6.75374
877.3000 	 -9.26141
877.4000 	 -7.11871
877.5001 	 -4.17902
877.6000 	 -12.92692
877.7000 	 -15.65902
877.8000 	 -12.61185
877.9000 	 -4.02058
878.0001 	 -10.96016
878.1000 	 -5.86961
878.2000 	 -10.83808
878.3000 	 -8.57428
878.4000 	 -10.56768
878.5001 	 -4.11250
878.6000 	 -7.17266
878.7000 	 -2.45751
878.8000 	 -2.49538
878.9000 	 -7.63808
879.0001 	 -6.96744
879.1000 	 -3.93330
879.2000 	 -9.15134
879.3000 	 -8.80507
879.4000 	 -6.92340
879.5001 	 -6.89992
879.6000 	 -6.84279
879.7000 	 -5.54336
879.8000 	 -0.36547
879.9000 	 -5.13374
880.0001 	 -2.32487
880.1000 	 -3.88234
880.2000 	 -6.24611
880.3000 	 -4.54453
880.4000 	 -6.45998
880.5001 	 -9.96953
880.6000 	 -6.75858
880.7000 	 -8.99872
880.8000 	 -11.63364
880.9000 	 -5.46939
881.0001 	 -7.57203
881.1000 	 -10.17238
881.2000 	 -13.07154
881.3000 	 -8.24114
881.4000 	 -10.55079
881.5001 	 -8.98372
881.6000 	 -5.58013
881.7000 	 -8.00203
881.8000 	 -10.71205
881.9000 	 -5.10196
882.0001 	 -5.16401
882.1000 	 -5.17816
882.2000 	 -0.23280
882.3000 	 -13.47988
882.4000 	 -1.84302
882.5001 	 -4.86082
882.6000 	 -5.40295
882.7000 	 -10.40969
882.8000 	 -11.45557
882.9000 	 -3.94013
883.0001 	 -7.92260
883.1000 	 -7.11671
883.2000 	 -8.96149
883.3000 	 -6.57894
883.4000 	 -6.19742
883.5001 	 -4.79326
883.6000 	 -7.80917
883.7000 	 -3.50701
883.8000 	 -8.93961
883.9000 	 -0.29577
884.0001 	 -1.95862
884.1000 	 -6.52531
884.2000 	 -12.50336
884.3000 	 -11.91222
884.4000 	 -6.68920
884.5001 	 -8.50005
884.6000 	 -7.31391
884.7000 	 -6.99402
884.8000 	 -8.94623
884.9000 	 -4.83057
885.0001 	 -14.85210
885.1000 	 -12.17408
885.2000 	 -8.04541
885.3000 	 -2.88722
885.4000 	 -7.04602
885.5001 	 -7.58945
885.6000 	 -13.39731
885.7000 	 -11.98246
885.8000 	 -5.01421
885.9000 	 -1.48755
886.0001 	 -1.48126
886.1000 	 -8.22445
886.2000 	 -7.65868
886.3000 	 -7.93323
886.4000 	 -6.40295
886.5001 	 -12.37386
886.6000 	 -15.32539
886.7000 	 -10.05384
886.8000 	 -1.35688
886.9000 	 -0.77706
887.0001 	 -12.83305
887.1000 	 -9.93213
887.2000 	 -8.51197
887.3000 	 -11.27486
887.4000 	 -9.64666
887.5001 	 -8.46381
887.6000 	 -5.16090
887.7000 	 -9.77131
887.8000 	 -9.21243
887.9000 	 -11.61694
888.0001 	 -8.67259
888.1000 	 -10.03741
888.2000 	 -6.09796
888.3000 	 -8.74423
888.4000 	 -10.83851
888.5001 	 -8.12268
888.6000 	 -6.22103
888.7000 	 -9.76271
888.8000 	 -9.71014
888.9000 	 -9.28071
889.0001 	 -11.84770
889.1000 	 -11.81134
889.2000 	 -7.45816
889.3000 	 -7.73378
889.4000 	 -11.94131
889.5001 	 -3.08102
889.6000 	 -5.28213
889.7000 	 -5.17897
889.8000 	 -7.94951
889.9000 	 -9.15979
890.0001 	 -5.07658
890.1000 	 -7.34048
890.2000 	 -9.17439
890.3000 	 -12.60900
890.4000 	 -7.63322
890.5001 	 -7.28067
890.6000 	 -10.57523
890.7000 	 -8.20811
890.8000 	 -8.14041
890.9000 	 -8.27678
891.0001 	 -5.49494
891.1000 	 -11.21792
891.2000 	 -4.87808
891.3000 	 -4.06338
891.4000 	 -8.12942
891.5001 	 -9.47791
891.6000 	 -7.01456
891.7000 	 -7.54353
891.8000 	 -8.84988
891.9000 	 -13.00757
892.0001 	 -8.98942
892.1000 	 -9.02785
892.2000 	 -12.93226
892.3000 	 -11.69750
892.4000 	 -5.89908
892.5001 	 -12.11571
892.6000 	 -5.53527
892.7000 	 -8.23950
892.8000 	 -9.84591
892.9000 	 -10.23623
893.0001 	 -10.92618
893.1000 	 -8.88247
893.2000 	 -12.69058
893.3000 	 -10.11769
893.4000 	 -12.28254
893.5001 	 -8.51414
893.6000 	 -8.56391
893.7000 	 -9.56993
893.8000 	 -9.17151
893.9000 	 -8.12804
894.0001 	 -12.64318
894.1000 	 -12.57966
894.2000 	 -9.63937
894.3000 	 -10.92449
894.4000 	 -14.59464
894.5001 	 -14.13636
894.6000 	 -15.15400
894.7000 	 -12.06822
894.8000 	 -13.55271
894.9000 	 -11.16997
895.0001 	 -7.92361
895.1000 	 -12.21114
895.2000 	 -11.55209
895.3000 	 -9.52940
895.4000 	 -8.92543
895.5001 	 -11.04802
895.6000 	 -15.12758
895.7000 	 -10.28508
895.8000 	 -12.81320
895.9000 	 -10.95720
896.0001 	 -5.75950
896.1000 	 -8.24487
896.2000 	 -9.16526
896.3000 	 -7.20856
896.4000 	 -7.32625
896.5001 	 -11.14298
896.6000 	 -7.56288
896.7000 	 -13.30809
896.8000 	 -15.87980
896.9000 	 -11.15526
897.0001 	 -13.20648
897.1000 	 -8.10266
897.2000 	 -12.36042
897.3000 	 -10.16862
897.4000 	 -10.27625
897.5001 	 -9.70935
897.6000 	 -7.54974
897.7000 	 -11.75367
897.8000 	 -12.20190
